"25-03-2023, 16:47:06"
1023,1023,1023,257
1023,1023,1023,239
1023,1023,1023,234
1023,1023,1023,230
1023,1023,1023,230
1023,1023,1023,226
1023,1023,1023,230
1023,1023,1023,231
1023,1023,1023,235
1023,1023,1023,233
"25-03-2023, 16:52:56"
596,390,632,142
597,391,633,143
596,390,633,143
596,390,633,143
597,391,633,143
593,390,630,143
595,390,633,143
596,391,633,143
595,390,633,143
596,390,633,144
"25-03-2023, 16:55:18"
596,390,632,144
596,390,632,144
596,390,632,144
596,390,632,144
596,391,633,144
596,390,632,144
597,391,632,144
596,391,632,144
596,392,633,144
596,391,632,144
"25-03-2023, 17:01:09"
427,486,593,137
428,486,594,137
427,485,593,137
427,485,593,137
427,485,593,137
427,485,593,139
427,485,593,138
426,483,593,137
427,484,593,137
428,484,593,138
"25-03-2023, 17:07:23"
765,866,999,341
800,912,1023,374
878,978,1023,382
883,984,1023,381
896,1005,1023,384
902,978,1023,375
871,987,1023,379
896,998,1023,384
912,1012,1023,380
905,1003,1023,385
"25-03-2023, 17:13:02"
711,851,1023,380
727,869,1023,375
718,843,1023,383
720,836,1023,368
768,819,1023,454
455,318,465,162
277,290,407,143
277,290,409,143
278,290,409,143
279,291,409,143
"25-03-2023, 17:14:49"
278,291,409,143
278,290,409,143
278,290,409,143
280,292,411,141
280,292,411,141
280,292,411,141
280,292,411,141
280,292,410,142
279,291,410,142
279,291,410,142
"25-03-2023, 17:22:14"
279,292,410,142
279,291,410,142
279,291,410,142
278,291,409,142
278,291,410,142
278,291,410,142
278,291,409,142
278,291,409,142
278,291,409,142
278,290,409,142
"25-03-2023, 17:26:47"
351,432,411,125
352,434,411,125
350,433,411,125
347,430,410,127
344,433,404,129
343,433,403,128
342,429,403,129
342,427,402,129
343,426,404,129
344,428,405,128
"25-03-2023, 18:13:11"
333,421,397,132
333,421,398,132
332,421,398,132
333,421,398,132
332,420,398,132
332,420,398,133
333,421,398,133
333,421,398,133
332,421,398,133
333,421,398,132
"25-03-2023, 18:39:37"
321,406,391,139
321,406,391,138
323,407,392,138
323,408,392,137
322,407,392,137
323,407,393,137
323,408,393,137
326,410,395,137
326,410,395,136
326,410,394,137
"25-03-2023, 19:33:54"
712,626,794,115
712,627,794,115
712,627,794,115
712,627,794,115
712,627,794,115
712,627,794,115
712,626,794,115
711,626,794,115
711,625,793,115
712,626,794,115
"25-03-2023, 20:03:09"
713,626,794,116
714,625,794,115
713,626,794,115
712,625,793,115
712,625,794,115
714,626,794,115
713,625,793,115
712,625,793,115
714,626,794,115
713,625,793,115
