693,629,795,125
694,631,796,126
694,630,795,123
694,631,796,119
693,631,795,118
694,631,796,119
693,630,795,118
693,630,795,119
693,630,795,118
694,630,795,119
684,626,753,174
684,626,753,174
685,626,754,174
685,626,753,173
685,626,754,174
684,626,753,174
685,626,754,174
685,626,753,174
684,626,753,174
684,626,753,174
367,414,676,177
369,415,676,177
367,414,676,177
368,414,676,176
369,415,676,177
367,414,676,176
370,416,676,177
368,414,675,176
371,416,675,177
368,414,675,176
376,322,578,163
374,321,578,164
375,321,578,163
375,323,578,164
375,321,577,163
375,323,578,164
337,325,489,164
339,327,489,165
337,325,489,165
337,325,489,164
339,327,489,165
337,325,489,165
337,325,488,165
337,324,488,165
339,327,489,165
337,326,488,165
326,313,418,162
326,313,417,161
328,315,418,161
327,314,418,162
326,313,417,161
328,315,418,162
319,300,403,172
318,297,402,171
317,297,402,171
319,299,403,171
326,305,377,164
325,303,377,163
327,306,378,164
325,304,377,163
328,306,378,163
326,304,377,163
326,303,377,163
328,306,378,164
326,304,377,163
326,303,377,163
