693,628,810,695
693,628,810,695
693,628,810,695
693,628,810,695
693,628,810,695
693,628,810,695
693,628,810,695
693,628,810,695
693,628,810,695
693,628,810,695
,,,
,,,
601,551,724,580
601,551,724,580
602,551,724,580
602,551,724,581
603,551,724,581
604,552,724,582
603,551,724,582
603,551,724,582
604,552,724,583
604,552,724,583
,,,
,,,
576,512,611,570
577,513,611,571
577,512,611,570
577,513,611,570
577,512,611,571
577,513,611,571
577,513,612,571
577,513,611,571
577,513,612,571
578,513,612,571
,,,
,,,
486,420,576,477
487,420,577,478
487,420,576,478
486,420,576,478
487,420,577,478
487,420,577,478
487,420,577,478
487,420,577,478
487,420,577,478
487,420,577,478
,,,
,,,
343,301,485,376
343,301,485,376
343,300,485,376
343,300,485,376
343,300,485,376
343,301,485,376
343,300,485,376
343,301,485,376
343,301,485,376
343,301,485,376
,,,
,,,
290,293,375,321
290,293,375,321
290,293,375,321
290,294,375,321
290,293,375,321
290,293,375,321
290,293,375,321
290,294,375,321
290,293,375,321
290,294,375,321
,,,
,,,
293,295,379,326
293,295,379,326
293,295,379,326
293,296,379,326
293,295,379,326
293,295,379,326
293,295,379,326
292,295,379,326
293,295,379,326
293,295,379,326
,,,
,,,
293,295,379,326
293,295,379,326
293,295,379,326
293,295,379,326
293,296,379,326
293,295,379,326
293,295,379,326
293,296,379,327
293,295,379,326
293,295,379,326
,,,
,,,
295,297,382,328
295,297,382,329
295,297,382,329
295,297,382,329
295,297,382,329
295,297,382,329
295,297,382,329
295,297,382,329
295,297,382,329
295,297,382,329
