"14-03-2023, 15:06:33"
689,600,798,122
689,600,798,121
688,600,797,122
689,600,798,122
689,600,798,122
689,600,798,122
688,600,798,122
689,600,798,122
688,600,797,122
688,600,798,123
"14-03-2023, 15:10:09"
689,599,798,121
691,600,796,123
687,599,798,122
686,598,796,122
693,600,798,121
694,600,798,122
691,599,798,122
684,599,797,123
679,598,796,122
680,598,797,123
"14-03-2023, 15:19:18"
684,596,788,124
683,596,787,123
684,596,787,123
684,597,787,124
683,596,787,124
687,596,786,123
687,596,785,124
686,596,787,124
689,597,787,124
684,596,788,125
"14-03-2023, 15:45:02"
676,594,783,125
677,595,785,125
677,595,785,124
677,595,785,124
678,595,785,125
678,595,786,125
679,595,785,125
682,596,785,123
679,595,785,123
679,595,785,124
"14-02-2019, 11:43:04"
676,590,788,125
676,589,788,125
676,589,788,125
676,589,788,125
677,590,788,125
677,589,788,124
677,589,788,125
678,589,789,124
678,590,788,124
677,589,789,125
"14-02-2019, 12:15:32"
676,589,788,125
677,589,789,126
677,589,789,125
677,589,789,125
677,589,788,125
677,589,788,124
677,589,788,124
676,589,788,124
676,589,788,124
676,589,788,124
"14-02-2019, 12:35:53"
675,589,787,125
676,589,788,125
676,589,788,125
676,589,788,125
676,589,788,125
676,589,788,125
675,589,788,125
676,589,788,125
676,588,787,125
676,589,788,125
"14-02-2019, 11:35:27"
1023,1023,1023,315
1023,1023,1023,314
1023,1023,1023,312
1023,1023,1023,355
1023,1023,1023,304
1023,1023,1023,308
1023,1023,1023,304
1023,1023,1023,306
1023,1023,1023,304
1023,1023,1023,305
"14-02-2019, 12:14:36"
1023,1023,1023,299
1023,1023,1023,295
1023,1023,1023,300
1023,1023,1023,298
1023,1023,1023,299
1023,1023,1023,299
1023,1023,1023,299
1023,1023,1023,298
1023,1023,1023,297
1023,1023,1023,301
"14-02-2019, 12:39:58"
1023,1023,1023,297
1023,1023,1023,298
1023,1023,1023,297
1023,1023,1023,298
1023,1023,1023,298
1023,1023,1023,298
1023,1023,1023,297
1023,1023,1023,296
1023,1023,1023,299
1023,1023,1023,298
"15-03-2023, 15:06:51"
1023,1023,1023,271
1023,1023,1023,270
1023,1023,1023,271
1023,1023,1023,272
1023,1023,1023,272
1023,1023,1023,270
1023,1023,1023,272
1023,1023,1023,273
1023,1023,1023,274
1023,1023,1023,271
"15-03-2023, 15:43:51"
1023,1023,1023,272
1023,1023,1023,270
1023,1023,1023,271
1023,1023,1023,273
1023,1023,1023,272
1023,1023,1023,272
1023,1023,1023,272
1023,1023,1023,272
1023,1023,1023,273
1023,1023,1023,270
"20-03-2023, 12:19:10"
669,574,806,124
669,574,806,123
669,574,806,123
669,574,806,124
669,574,806,123
669,574,806,123
669,574,806,123
669,574,806,123
669,574,806,123
669,574,806,123
"20-03-2023, 12:21:22"
669,574,806,123
669,573,806,123
669,573,806,123
669,574,806,123
669,574,806,124
669,573,806,123
669,573,806,123
669,573,806,123
669,573,806,123
669,573,806,124
