"08-03-2023, 11:40:26"
253,264,335,65
253,264,335,65
254,264,335,64
254,264,335,64
254,264,335,63
254,264,335,63
254,264,335,63
254,264,335,63
254,264,335,62
253,264,335,62
"08-03-2023, 11:42:28"
253,264,335,61
254,264,335,60
254,264,335,60
254,264,335,60
253,263,335,59
254,264,335,59
254,264,335,59
254,264,335,59
254,264,335,59
254,264,335,58
"08-03-2023, 11:52:00"
247,257,327,52
247,257,327,52
248,257,327,52
248,257,327,52
248,257,327,52
248,257,327,52
248,257,327,52
248,257,327,51
248,257,327,51
247,257,326,51
"08-03-2023, 11:15:39"	(after reboot Rasp)
246,255,321,50
246,255,322,50
246,255,321,50
246,255,323,50
246,255,321,50
246,256,322,50
246,255,321,50
245,255,321,50
246,255,321,51
245,255,321,51
