"01-03-2023, 10:42:38"
698,634,814,109
698,634,814,109
698,634,814,109
698,634,815,109
698,634,814,109
698,634,814,109
698,634,815,109
698,634,815,109
698,634,815,109
698,634,814,109
"01-03-2023, 11:04:15"
698,634,814,108
698,634,815,109
698,634,815,109
699,634,815,109
698,634,814,108
698,634,815,108
698,634,815,109
698,634,814,108
698,634,814,109
699,635,815,109
"01-03-2023, 11:13:40"	(reload Rasp)
694,633,817,108
694,633,817,109
694,632,817,109
694,633,817,108
694,633,817,108
694,633,817,108
694,633,817,109
694,633,817,108
694,633,817,108
694,633,817,108
"01-03-2023, 11:15:56"  (positions was changed after 2nd print)
694,632,817,108
696,631,816,108
675,602,786,109
674,600,786,104
674,598,786,104
674,597,786,103
691,629,813,112
691,630,812,108
691,630,812,108
691,630,812,108
"01-03-2023, 11:22:11"
691,629,811,108
691,629,812,108
691,629,812,108
691,629,812,108
691,630,812,108
691,629,811,108
691,629,812,108
691,629,811,108
691,629,812,108
691,629,811,108
"01-03-2023, 11:37:07"
691,630,812,108
691,629,811,108
691,629,811,108
691,629,811,108
691,629,812,108
691,629,811,108
691,629,811,108
691,629,812,108
691,628,811,108
691,629,811,109
"08-03-2023, 11:26:28"
680,625,778,118
680,625,778,118
681,626,779,118
681,626,779,119
681,626,779,118
680,626,779,118
681,626,779,119
681,626,778,118
681,626,779,119
681,626,779,118
"08-03-2023, 11:31:33"
680,625,787,118
681,625,788,118
681,625,788,118
681,625,789,119
681,626,789,119
681,626,788,118
681,625,788,118
681,626,789,118
681,626,789,119
681,625,789,119
"08-03-2023, 11:31:47"	(reboot Rasp)
681,625,789,118
681,625,790,118
681,625,790,118
681,625,790,118
681,624,790,118
681,625,790,118
681,625,790,118
681,625,790,118
682,625,790,119
681,625,790,119
"108-03-2023, 11:34:34"	(changing positions during mesuremen)
681,624,789,118
672,624,792,112
686,623,797,113
675,622,818,111
666,486,814,115
711,632,812,110
683,628,812,104
686,625,806,105
687,625,807,104
687,625,808,104
