"20-03-2023, 12:25:03"
649,585,743,125
650,588,743,125
650,589,743,125
649,589,743,125
650,587,743,125
649,588,743,126
649,588,743,125
649,588,743,126
649,587,743,125
649,587,743,126
"20-03-2023, 19:06:11"
650,566,746,126
650,564,746,126
649,563,746,126
650,564,747,126
650,566,747,126
650,564,747,126
650,564,746,126
650,562,746,125
650,562,747,126
650,560,746,126
"20-03-2023, 19:26:49"
650,585,747,126
650,585,748,126
650,584,748,126
650,585,748,126
650,585,748,126
650,585,748,126
650,586,748,126
650,586,748,126
650,586,748,126
650,585,748,126
"20-03-2023, 19:30:55"
650,593,748,125
651,593,749,126
650,591,748,125
650,591,748,126
650,592,748,126
650,591,748,125
650,591,748,126
650,591,748,125
651,590,748,126
650,589,748,126
"20-03-2023, 20:16:08"
651,596,750,126
651,595,750,126
651,594,750,126
651,595,750,126
651,594,750,125
651,596,750,126
651,597,750,126
651,597,750,125
652,598,750,126
651,598,750,126
"20-03-2023, 20:20:06"
651,601,750,126
651,602,750,126
651,602,750,126
651,602,750,126
652,602,750,126
651,602,750,126
651,603,750,126
652,603,750,126
651,603,750,126
651,603,750,126
"20-03-2023, 22:44:35"
652,598,751,125
653,599,752,125
653,600,752,125
653,599,752,125
652,599,752,125
652,600,752,125
652,600,752,125
653,600,752,125
653,601,752,125
652,601,752,125
"25-04-2023, 14:08:37"
692,627,810,694
692,627,810,694
693,627,810,695
692,627,810,694
692,627,810,694
693,627,810,694
692,627,810,694
692,627,810,695
693,627,810,694
692,627,810,694
"25-04-2023, 14:13:00"
692,627,810,694
693,627,810,694
692,625,810,694
693,627,810,695
692,627,810,694
692,627,810,694
693,627,810,695
692,627,810,694
692,627,810,694
693,627,810,695
